как получить справку	statement_general
мне нужна справка	statement_general
справка студента эф петь	conform
справка студента фф оформлять	conform
как мне заказать справка об обучении	conform
справка студента фит оформить	conform
справка студента как мне заказать	conform
справка об обучении получать	conform
справка студента ммф оформлять	conform
справка о обучении как мне заказать	conform
справка студента эф брать	conform
получать справка студента фит	conform
заказать справка студента ггф	conform
взять справка студента фф	conform
находится автор	smalltalk_creator
автор расположен где	smalltalk_creator
находится созидатель	smalltalk_creator
распологается где создатель	smalltalk_creator
расположен где отец	smalltalk_creator
До скорого.	smalltalk_bye
Все, покедова	smalltalk_bye
Рад был с вами поболтать	smalltalk_bye
Спасибо за приятное общение, до встречи.	smalltalk_bye
пока бот 	smalltalk_bye
плата за общежитие распологается где	dorm_price
стоимость общежития расположен где	dorm_price
цена общежития	dorm_price
оставил в комнате пропуск в шестерку что делать в этой ситуации	dormcard_lost
бот я потерял свой пропускной в общежитие номер шесть что мне делать спасибо	dormcard_lost
мой друг пропускной в свою общагу что делать в этой ситуации пожалуйста	dormcard_lost
интересный находится	events_define
событие находится	events_define
стоять событие	events_define
как мне заказать помощь денежный	finassist
где есть помощь денежный	finassist
право на помощь материальный получать	finassist
получать матпомощь	finassist
распологается где помощь денежный	finassist
матпомощь петь	finassist
право на помощь материальный как мне заказать	finassist
матпомощь оформить	finassist
матпомощь получить	finassist
выплата социальная находится	finassist
помощь денежный получить	finassist
балл экзаменационный улучшить	grade_improve
что мне нужно для того чтобы улучшить бал за зачёт по физике плиз	grade_improve
как и когда можно улучшить отметку за зачет подскажи	grade_improve
как можно исправить оценку экзамен по экологии подскажи	grade_improve
оценка неправильная стоит в зачётке че делать	grade_mistake
оценка неверная	grade_mistake
как получить стипендию если у меня тройка	scholarship_general
кто имеет право на стипендию пожалуйста	scholarship_general
где есть диплом с отличием	diploma_red_def
диплом красный получать	diploma_red_def
получаться диплом красный	diploma_red_def
получать справка доходный	incomestat
справка о доходах получаться	incomestat
как мне заказать справка доходный	incomestat
отыскать бухгалтер	loc_accounting
как пройти бухгалтер	loc_accounting
как пройти бухгалтерия	loc_accounting
где поесть что-нибудь в главном корпусе пожалуйста	loc_cafeteria_new_building_general
точку питания в корпусе новом	loc_cafeteria_new_building_general
где медклиника здесь	loc_clinic
отыскать больничка	loc_clinic
отыскать врач	loc_clinic
как больница отыскать	loc_clinic
как медклиника находится	loc_clinic
как находится клиника	loc_clinic
найти больница	loc_clinic
а где здесь секретариат	loc_dean_general
мне нужно найти декан	loc_dean_general
эф раскопать	loc_dean_ef
деканат эф найти	loc_dean_ef
деканат эф как пройти	loc_dean_ef
эф где есть	loc_dean_ef
распологается где деканат факультета экономики	loc_dean_ef
эф находится	loc_dean_ef
найти деканат факультета естественных наук	loc_dean_fen
деканат факультета естественных наук где есть	loc_dean_fen
деканат фен раскопать	loc_dean_fen
деканат фф где есть	loc_dean_ff
отыскать деканат фф	loc_dean_ff
отыскать деканат физического факультета	loc_dean_ff
деканат факультета информационных технологий раскопать	loc_dean_fit
где есть деканат фит	loc_dean_fit
расположен где деканат фит	loc_dean_fit
отыскать деканат ггф	loc_dean_ggf
